"","key","fare_amount"
"3264",2012-11-20 21:54:00,159.748443603516
"3265",2012-11-20 21:54:00,159.748443603516
"3266",2012-11-20 21:54:00,159.748443603516
"3267",2012-11-20 21:54:00,159.748443603516
"3268",2012-11-20 21:54:00,159.748443603516
"3269",2012-11-20 21:54:00,159.748443603516
"3270",2012-11-20 21:54:00,159.748443603516
"3271",2012-11-20 21:54:00,159.748443603516
"3272",2012-11-20 21:54:00,159.748443603516
"3273",2012-11-20 21:54:00,159.748443603516
"3274",2012-11-20 21:54:00,159.748443603516
"3275",2012-11-20 21:54:00,159.748443603516
"3276",2012-11-20 21:54:00,159.748443603516
"3277",2012-11-20 21:54:00,159.748443603516
"3278",2012-11-20 21:54:00,159.748443603516
"3279",2012-11-20 21:54:00,159.748443603516
"3280",2012-11-20 21:54:00,159.748443603516
"3281",2012-11-20 21:54:00,159.748443603516
"3282",2012-11-20 21:54:00,159.748443603516
"3283",2012-11-20 21:54:00,159.748443603516
"3284",2012-11-20 21:54:00,159.748443603516
"3285",2012-11-20 21:54:00,159.748443603516
"3286",2012-11-20 21:54:00,159.748443603516
"3287",2012-11-20 21:54:00,159.748443603516
"3288",2012-11-20 21:54:00,159.748443603516
"3289",2012-11-20 21:54:00,159.748443603516
"3290",2012-11-20 21:54:00,159.748443603516
"3291",2012-11-20 21:54:00,159.748443603516
"3292",2012-11-20 21:54:00,159.748443603516
"3293",2012-11-20 21:54:00,159.748443603516
"3294",2012-11-20 21:54:00,159.748443603516
"3295",2012-11-20 21:54:00,159.748443603516
"3296",2012-11-20 21:54:00,159.748443603516
"3297",2012-11-20 21:54:00,159.748443603516
"3298",2012-11-20 21:54:00,159.748443603516
"3299",2012-11-20 21:54:00,159.748443603516
"3300",2012-11-20 21:54:00,159.748443603516
"3301",2012-11-20 21:54:00,159.748443603516
"3302",2012-11-20 21:54:00,159.748443603516
"3303",2012-11-20 21:54:00,159.748443603516
"3304",2012-11-20 21:54:00,159.748443603516
"3305",2012-11-20 21:54:00,159.748443603516
"3306",2012-11-20 21:54:00,159.748443603516
"3307",2012-11-20 21:54:00,159.748443603516
"3308",2012-11-20 21:54:00,159.748443603516
"3309",2012-11-20 21:54:00,159.748443603516
"3310",2012-11-20 21:54:00,159.748443603516
"3311",2012-11-20 21:54:00,159.748443603516
"3312",2012-11-20 21:54:00,159.748443603516
"3313",2012-11-20 21:54:00,159.748443603516
"3314",2012-11-20 21:54:00,159.748443603516
"3315",2012-11-20 21:54:00,159.748443603516
"3316",2012-11-20 21:54:00,159.748443603516
"3317",2012-11-20 21:54:00,159.748443603516
"3318",2012-11-20 21:54:00,159.748443603516
"3319",2012-11-20 21:54:00,159.748443603516
"3320",2012-11-20 21:54:00,159.748443603516
"3321",2012-11-20 21:54:00,159.748443603516
"3322",2012-11-20 21:54:00,159.748443603516
"3323",2012-11-20 21:54:00,159.748443603516
"3324",2012-11-20 21:54:00,159.748443603516
"3325",2012-11-20 21:54:00,159.748443603516
"3326",2012-11-20 21:54:00,159.748443603516
"3327",2012-11-20 21:54:00,159.748443603516
"3328",2012-11-20 21:54:00,159.748443603516
"3329",2012-11-20 21:54:00,159.748443603516
"3330",2012-11-20 21:54:00,159.748443603516
"3331",2012-11-20 21:54:00,159.748443603516
"3332",2012-11-20 21:54:00,159.748443603516
"3333",2012-11-20 21:54:00,159.748443603516
"3334",2012-11-20 21:54:00,159.748443603516
"3335",2012-11-20 21:54:00,159.748443603516
"3336",2012-11-20 21:54:00,159.748443603516
"3337",2012-11-20 21:54:00,159.748443603516
"3338",2012-11-20 21:54:00,159.748443603516
"3339",2012-11-20 21:54:00,159.748443603516
"3340",2012-11-20 21:54:00,159.748443603516
"3341",2012-11-20 21:54:00,159.748443603516
"3342",2012-11-20 21:54:00,159.748443603516
"3343",2012-11-20 21:54:00,159.748443603516
"3344",2012-11-20 21:54:00,159.748443603516
"3345",2012-11-20 21:54:00,159.748443603516
"3346",2012-11-20 21:54:00,159.748443603516
"3347",2012-11-20 21:54:00,159.748443603516
"3348",2012-11-20 21:54:00,159.748443603516
"3349",2012-11-20 21:54:00,159.748443603516
"3350",2012-11-20 21:54:00,159.748443603516
"3351",2012-11-20 21:54:00,159.748443603516
"3352",2012-11-20 21:54:00,159.748443603516
"3353",2012-11-20 21:54:00,159.748443603516
"3354",2012-11-20 21:54:00,159.748443603516
"3355",2012-11-20 21:54:00,159.748443603516
"3356",2012-11-20 21:54:00,159.748443603516
"3357",2012-11-20 21:54:00,159.748443603516
"3358",2012-11-20 21:54:00,159.748443603516
"3359",2012-11-20 21:54:00,159.748443603516
"3360",2012-11-20 21:54:00,159.748443603516
"3361",2012-11-20 21:54:00,159.748443603516
"3362",2012-11-20 21:54:00,159.748443603516
"3363",2012-11-20 21:54:00,159.748443603516
"3364",2012-11-20 21:54:00,159.748443603516
"3365",2012-11-20 21:54:00,159.748443603516
"3366",2012-11-20 21:54:00,159.748443603516
"3367",2012-11-20 21:54:00,159.748443603516
"3368",2012-11-20 21:54:00,159.748443603516
"3369",2012-11-20 21:54:00,159.748443603516
"3370",2012-11-20 21:54:00,159.748443603516
"3371",2012-11-20 21:54:00,159.748443603516
"3372",2012-11-20 21:54:00,159.748443603516
"3373",2012-11-20 21:54:00,159.748443603516
"3374",2012-11-20 21:54:00,159.748443603516
"3375",2012-11-20 21:54:00,159.748443603516
"3376",2012-11-20 21:54:00,159.748443603516
"3377",2012-11-20 21:54:00,159.748443603516
"3378",2012-11-20 21:54:00,159.748443603516
"3379",2012-11-20 21:54:00,159.748443603516
"3380",2012-11-20 21:54:00,159.748443603516
"3381",2012-11-20 21:54:00,159.748443603516
"3382",2012-11-20 21:54:00,159.748443603516
"3383",2012-11-20 21:54:00,159.748443603516
"3384",2012-11-20 21:54:00,159.748443603516
"3385",2012-11-20 21:54:00,159.748443603516
"3386",2012-11-20 21:54:00,159.748443603516
"3387",2012-11-20 21:54:00,159.748443603516
"3388",2012-11-20 21:54:00,159.748443603516
"3389",2012-11-20 21:54:00,159.748443603516
"3390",2012-11-20 21:54:00,159.748443603516
"3391",2012-11-20 21:54:00,159.748443603516
"3392",2012-11-20 21:54:00,159.748443603516
"3393",2012-11-20 21:54:00,159.748443603516
"3394",2012-11-20 21:54:00,159.748443603516
"3395",2012-11-20 21:54:00,159.748443603516
"3396",2012-11-20 21:54:00,159.748443603516
"3397",2012-11-20 21:54:00,159.748443603516
"3398",2012-11-20 21:54:00,159.748443603516
"3399",2012-11-20 21:54:00,159.748443603516
"3400",2012-11-20 21:54:00,159.748443603516
"3401",2012-11-20 21:54:00,159.748443603516
"3402",2011-02-22 14:18:40,227.140563964844
"3403",2014-06-23 00:16:00,146.683471679688
"3404",2014-06-23 00:16:00,146.683471679688
"3405",2014-06-23 00:16:00,146.683471679688
"3406",2014-06-23 00:16:00,146.683471679688
"3407",2014-06-23 00:16:00,146.683471679688
"3408",2014-06-23 00:16:00,146.683471679688
"3409",2014-06-23 00:16:00,146.683471679688
"3410",2014-06-23 00:16:00,146.683471679688
"3411",2014-06-23 00:16:00,146.683471679688
"3412",2014-06-23 00:16:00,146.683471679688
"3413",2014-06-23 00:16:00,146.683471679688
"3414",2014-06-23 00:16:00,146.683471679688
"3415",2014-06-23 00:16:00,146.683471679688
"3416",2014-06-23 00:16:00,146.683471679688
"3417",2014-06-23 00:16:00,146.683471679688
"3418",2014-06-23 00:16:00,146.683471679688
"3419",2014-06-23 00:16:00,146.683471679688
"3420",2014-06-23 00:16:00,146.683471679688
"3421",2014-06-23 00:16:00,146.683471679688
"3422",2014-06-23 00:16:00,146.683471679688
"3423",2014-06-23 00:16:00,146.683471679688
"3424",2014-06-23 00:16:00,146.683471679688
"3425",2014-06-23 00:16:00,146.683471679688
"3426",2014-06-23 00:16:00,146.683471679688
"3427",2014-06-23 00:16:00,146.683471679688
"3428",2014-06-23 00:16:00,146.683471679688
"3429",2014-06-23 00:16:00,146.683471679688
"3430",2014-06-23 00:16:00,146.683471679688
"3431",2014-06-23 00:16:00,146.683471679688
"3432",2014-06-23 00:16:00,146.683471679688
"3433",2014-06-23 00:16:00,146.683471679688
"3434",2014-06-23 00:16:00,146.683471679688
"3435",2014-06-23 00:16:00,146.683471679688
"3436",2014-06-23 00:16:00,146.683471679688
"3437",2014-06-23 00:16:00,146.683471679688
"3438",2014-06-23 00:16:00,146.683471679688
"3439",2014-06-23 00:16:00,146.683471679688
"3440",2014-06-23 00:16:00,146.683471679688
"3441",2014-06-23 00:16:00,146.683471679688
"3442",2014-06-23 00:16:00,146.683471679688
"3443",2014-06-23 00:16:00,146.683471679688
"3444",2014-06-23 00:16:00,146.683471679688
"3445",2014-06-23 00:16:00,146.683471679688
"3446",2014-06-23 00:16:00,146.683471679688
"3447",2014-06-23 00:16:00,146.683471679688
"3448",2014-06-23 00:16:00,146.683471679688
"3449",2014-06-23 00:16:00,146.683471679688
"3450",2014-06-23 00:16:00,146.683471679688
"3451",2014-06-23 00:16:00,146.683471679688
"3452",2014-06-23 00:16:00,146.683471679688
"3453",2014-06-23 00:16:00,146.683471679688
"3454",2014-06-23 00:16:00,146.683471679688
"3455",2014-06-23 00:16:00,146.683471679688
"3456",2014-06-23 00:16:00,146.683471679688
"3457",2011-11-24 02:36:48,362.725860595703
"3458",2011-11-24 02:36:48,362.725860595703
"3459",2011-11-24 02:36:48,362.725860595703
"3460",2013-06-05 01:34:56,165.193206787109
"3461",2013-03-18 12:51:12,164.39990234375
"3462",2013-03-18 12:51:12,164.39990234375
"3463",2013-03-18 12:51:12,164.39990234375
"3464",2014-12-14 09:04:36,146.683471679688
"3465",2014-12-14 09:04:36,146.683471679688
"3466",2014-12-14 09:04:36,146.683471679688
"3467",2012-05-31 13:14:12,375.892761230469
"3468",2012-05-31 13:14:12,375.892761230469
"3469",2012-05-31 13:14:12,375.892761230469
"3470",2012-05-31 13:14:12,375.892761230469
"3471",2011-01-16 18:57:12,217.128662109375
"3472",2011-01-16 18:57:12,217.128662109375
"3473",2009-04-25 10:52:56,209.897033691406
"3474",2009-04-25 10:52:56,209.897033691406
"3475",2009-04-25 10:52:56,209.897033691406
"3476",2009-04-20 11:11:40,209.897033691406
"3477",2012-07-20 06:53:32,375.892761230469
"3478",2009-10-22 21:57:36,209.897033691406
"3479",2009-10-22 21:57:36,209.897033691406
"3480",2009-10-22 21:57:36,209.897033691406
"3481",2009-10-22 21:57:36,209.897033691406
"3482",2009-03-16 10:30:12,211.655044555664
"3483",2009-07-14 12:12:36,209.897033691406
"3484",2009-07-14 12:12:36,209.897033691406
"3485",2009-07-14 12:12:36,209.897033691406
"3486",2009-07-14 12:12:36,209.897033691406
"3487",2009-07-14 12:12:36,209.897033691406
"3488",2009-07-14 12:12:36,209.897033691406
"3489",2009-07-14 12:12:36,209.897033691406
"3490",2009-07-14 12:12:36,209.897033691406
"3491",2014-11-12 09:06:32,146.683471679688
"3492",2014-11-12 09:06:32,146.683471679688
"3493",2014-11-12 09:06:32,146.683471679688
"3494",2014-11-12 09:06:32,146.683471679688
"3495",2014-11-12 09:06:32,146.683471679688
"3496",2011-04-10 11:57:12,227.664367675781
"3497",2011-04-10 11:57:12,227.664367675781
"3498",2011-04-10 11:57:12,227.664367675781
"3499",2011-04-10 11:57:12,227.664367675781
"3500",2011-09-20 11:58:52,231.827880859375
"3501",2011-09-20 11:58:52,231.827880859375
"3502",2011-09-20 11:58:52,231.827880859375
"3503",2010-09-24 17:16:16,203.982604980469
"3504",2010-02-12 13:51:28,209.897033691406
"3505",2010-02-12 13:51:28,209.897033691406
"3506",2010-02-12 13:51:28,209.897033691406
"3507",2010-02-12 13:51:28,209.897033691406
"3508",2010-02-12 13:51:28,209.897033691406
"3509",2011-01-03 21:51:28,217.128662109375
"3510",2011-01-03 21:51:28,217.128662109375
"3511",2011-07-26 13:10:56,231.827880859375
"3512",2011-07-26 13:10:56,231.827880859375
"3513",2011-07-26 13:10:56,231.827880859375
"3514",2011-08-18 13:00:16,231.827880859375
"3515",2011-08-18 13:00:16,231.827880859375
"3516",2013-06-20 19:49:52,162.715179443359
"3517",2013-06-20 19:49:52,162.715179443359
"3518",2013-06-20 19:49:52,162.715179443359
"3519",2013-06-20 19:49:52,162.715179443359
"3520",2013-06-20 19:49:52,162.715179443359
"3521",2013-09-25 22:00:00,162.74462890625
"3522",2013-09-25 22:00:00,162.74462890625
"3523",2013-09-25 22:00:00,162.74462890625
"3524",2013-09-25 22:00:00,162.74462890625
"3525",2013-09-25 22:00:00,162.74462890625
"3526",2013-09-25 22:00:00,162.74462890625
"3527",2013-09-25 22:00:00,162.74462890625
"3528",2013-09-25 22:00:00,162.74462890625
"3529",2013-09-25 22:00:00,162.74462890625
"3530",2013-09-25 22:00:00,162.74462890625
"3531",2013-09-25 22:00:00,162.74462890625
"3532",2013-09-25 22:00:00,162.74462890625
"3533",2013-09-25 22:00:00,162.74462890625
"3534",2013-09-25 22:00:00,162.74462890625
"3535",2013-09-25 22:00:00,162.74462890625
"3536",2013-09-25 22:00:00,162.74462890625
"3537",2013-09-25 22:00:00,162.74462890625
"3538",2013-09-25 22:00:00,162.74462890625
"3539",2013-09-25 22:00:00,162.74462890625
"3540",2013-09-25 22:00:00,162.74462890625
"3541",2013-09-25 22:00:00,162.74462890625
"3542",2013-09-25 22:00:00,162.74462890625
"3543",2013-09-25 22:00:00,162.74462890625
"3544",2013-09-25 22:00:00,162.74462890625
"3545",2013-09-25 22:00:00,162.74462890625
"3546",2013-09-25 22:00:00,162.74462890625
"3547",2013-09-25 22:00:00,162.74462890625
"3548",2013-09-25 22:00:00,162.74462890625
"3549",2013-09-25 22:00:00,162.74462890625
"3550",2013-09-25 22:00:00,162.74462890625
"3551",2013-09-25 22:00:00,162.74462890625
"3552",2013-09-25 22:00:00,162.74462890625
"3553",2013-09-25 22:00:00,162.74462890625
"3554",2013-09-25 22:00:00,162.74462890625
"3555",2013-09-25 22:00:00,162.74462890625
"3556",2013-09-25 22:00:00,162.74462890625
"3557",2013-09-25 22:00:00,162.74462890625
"3558",2013-09-25 22:00:00,162.74462890625
"3559",2013-09-25 22:00:00,162.74462890625
"3560",2013-09-25 22:00:00,162.74462890625
"3561",2013-09-25 22:00:00,162.74462890625
"3562",2013-09-25 22:00:00,162.74462890625
"3563",2013-09-25 22:00:00,162.74462890625
"3564",2013-09-25 22:00:00,162.74462890625
"3565",2013-09-25 22:00:00,162.74462890625
"3566",2013-09-25 22:00:00,162.74462890625
"3567",2013-09-25 22:00:00,162.74462890625
"3568",2013-09-25 22:00:00,162.74462890625
"3569",2013-09-25 22:00:00,162.74462890625
"3570",2013-09-25 22:00:00,162.74462890625
"3571",2013-09-25 22:00:00,162.74462890625
"3572",2013-09-25 22:00:00,162.74462890625
"3573",2013-09-25 22:00:00,162.74462890625
"3574",2013-09-25 22:00:00,162.74462890625
"3575",2013-09-25 22:00:00,162.74462890625
"3576",2013-09-25 22:00:00,162.74462890625
"3577",2013-09-25 22:00:00,162.74462890625
"3578",2013-09-25 22:00:00,162.74462890625
"3579",2013-09-25 22:00:00,162.74462890625
"3580",2013-09-25 22:00:00,162.74462890625
"3581",2013-09-25 22:00:00,162.74462890625
"3582",2013-09-25 22:00:00,162.74462890625
"3583",2013-09-25 22:00:00,162.74462890625
"3584",2013-09-25 22:00:00,162.74462890625
"3585",2013-09-25 22:00:00,162.74462890625
"3586",2013-09-25 22:00:00,162.74462890625
"3587",2013-09-25 22:00:00,162.74462890625
"3588",2013-09-25 22:00:00,162.74462890625
"3589",2013-09-25 22:00:00,162.74462890625
"3590",2013-09-25 22:00:00,162.74462890625
"3591",2013-09-25 22:00:00,162.74462890625
"3592",2013-09-25 22:00:00,162.74462890625
"3593",2013-09-25 22:00:00,162.74462890625
"3594",2013-09-25 22:00:00,162.74462890625
"3595",2013-09-25 22:00:00,162.74462890625
"3596",2013-09-25 22:00:00,162.74462890625
"3597",2013-09-25 22:00:00,162.74462890625
"3598",2013-09-25 22:00:00,162.74462890625
"3599",2013-09-25 22:00:00,162.74462890625
"3600",2013-09-25 22:00:00,162.74462890625
"3601",2013-09-25 22:00:00,162.74462890625
"3602",2013-09-25 22:00:00,162.74462890625
"3603",2013-09-25 22:00:00,162.74462890625
"3604",2013-09-25 22:00:00,162.74462890625
"3605",2013-09-25 22:00:00,162.74462890625
"3606",2013-09-25 22:00:00,162.74462890625
"3607",2013-09-25 22:00:00,162.74462890625
"3608",2013-09-25 22:00:00,162.74462890625
"3609",2013-09-25 22:00:00,162.74462890625
"3610",2013-09-25 22:00:00,162.74462890625
"3611",2013-09-25 22:00:00,162.74462890625
"3612",2013-09-25 22:00:00,162.74462890625
"3613",2013-09-25 22:00:00,162.74462890625
"3614",2013-09-25 22:00:00,162.74462890625
"3615",2013-09-25 22:00:00,162.74462890625
"3616",2013-09-25 22:00:00,162.74462890625
"3617",2013-09-25 22:00:00,162.74462890625
"3618",2013-09-25 22:00:00,162.74462890625
"3619",2013-09-25 22:00:00,162.74462890625
"3620",2013-09-25 22:00:00,162.74462890625
"3621",2013-09-25 22:00:00,162.74462890625
"3622",2013-09-25 22:00:00,162.74462890625
"3623",2013-09-25 22:00:00,162.74462890625
"3624",2013-09-25 22:00:00,162.74462890625
"3625",2013-09-25 22:00:00,162.74462890625
"3626",2013-09-25 22:00:00,162.74462890625
"3627",2013-09-25 22:00:00,162.74462890625
"3628",2013-09-25 22:00:00,162.74462890625
"3629",2013-09-25 22:00:00,162.74462890625
"3630",2013-09-25 22:00:00,162.74462890625
"3631",2013-09-25 22:00:00,162.74462890625
"3632",2013-09-25 22:00:00,162.74462890625
"3633",2013-09-25 22:00:00,162.74462890625
"3634",2013-09-25 22:00:00,162.74462890625
"3635",2013-09-25 22:00:00,162.74462890625
"3636",2013-09-25 22:00:00,162.74462890625
"3637",2013-09-25 22:00:00,162.74462890625
"3638",2013-09-25 22:00:00,162.74462890625
"3639",2013-09-25 22:00:00,162.74462890625
"3640",2013-09-25 22:00:00,162.74462890625
"3641",2013-09-25 22:00:00,162.74462890625
"3642",2013-09-25 22:00:00,162.74462890625
"3643",2013-09-25 22:00:00,162.74462890625
"3644",2013-09-25 22:00:00,162.74462890625
"3645",2013-09-25 22:00:00,162.74462890625
"3646",2013-09-25 22:00:00,162.74462890625
"3647",2013-09-25 22:00:00,162.74462890625
"3648",2013-09-25 22:00:00,162.74462890625
"3649",2013-09-25 22:00:00,162.74462890625
"3650",2013-09-25 22:00:00,162.74462890625
"3651",2013-09-25 22:00:00,162.74462890625
"3652",2013-09-25 22:00:00,162.74462890625
"3653",2013-09-25 22:00:00,162.74462890625
"3654",2013-09-25 22:00:00,162.74462890625
"3655",2013-09-25 22:00:00,162.74462890625
"3656",2013-09-25 22:00:00,162.74462890625
"3657",2013-09-25 22:00:00,162.74462890625
"3658",2013-09-25 22:00:00,162.74462890625
"3659",2013-09-25 22:00:00,162.74462890625
"3660",2013-09-25 22:00:00,162.74462890625
"3661",2013-09-25 22:00:00,162.74462890625
"3662",2013-09-25 22:00:00,162.74462890625
"3663",2013-09-25 22:00:00,162.74462890625
"3664",2013-09-25 22:00:00,162.74462890625
"3665",2013-09-25 22:00:00,162.74462890625
"3666",2013-09-25 22:00:00,162.74462890625
"3667",2013-09-25 22:00:00,162.74462890625
"3668",2013-09-25 22:00:00,162.74462890625
"3669",2013-09-25 22:00:00,162.74462890625
"3670",2013-09-25 22:00:00,162.74462890625
"3671",2009-01-15 02:42:48,211.655044555664
"3672",2011-07-06 18:07:44,231.827880859375
"3673",2011-07-06 18:07:44,231.827880859375
"3674",2011-07-06 18:07:44,231.827880859375
"3675",2011-09-08 01:28:24,231.827880859375
"3676",2014-07-11 12:36:08,146.683471679688
"3677",2010-11-04 05:01:44,195.996978759766
"3678",2009-10-04 10:04:12,209.897033691406
"3679",2009-10-04 10:04:12,209.897033691406
"3680",2009-10-04 10:04:12,209.897033691406
"3681",2009-10-04 10:04:12,209.897033691406
"3682",2013-02-28 12:52:44,164.39990234375
"3683",2013-02-28 12:52:44,164.39990234375
"3684",2013-02-28 12:52:44,164.39990234375
"3685",2013-02-28 12:52:44,164.39990234375
"3686",2013-08-03 07:11:53,162.715179443359
